Name,SMILES
NCGC00472666-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCC[NH+]2CCOCC2)cc1
NCGC00472668-01,CCC(CC)NC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)cc1
NCGC00472685-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCCn2cccn2)cc1
NCGC00472686-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CC[NH+](Cc3ccc(F)cc3)CC2)cc1
NCGC00472723-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N(C)C)cn1
NCGC00472702-01,COc1ccccc1OCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1cnc(C)cn1
NCGC00472720-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCCCC2)cn1
NCGC00472697-01,COc1ccc(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1OC
NCGC00472703-01,Cc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1
NCGC00472646-01,O=C(c1ccco1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472738-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCCC1)c1ccncc1
NCGC00472704-01,COc1ccc(OC)c(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)c1
NCGC00472716-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CC[NH+](C(C)C)CC2)cn1
NCGC00472710-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cccs2)cn1
NCGC00472701-01,COc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1
NCGC00472718-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CC[NH+](CC(C)C)CC2)cn1
NCGC00472728-01,CCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccncc1
NCGC00472709-01,COc1cc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc(OC)c1
NCGC00472711-01,COc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)c(OC)c1
NCGC00472694-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCC[NH+]2CCOCC2)cn1
NCGC00472687-01,CCN1CC[NH+](CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)CC1
NCGC00472741-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2ncccn2)CC1)c1ccncc1
NCGC00472576-01,O=C(Nc1ccccc1)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472729-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2ccccn2)CC1)c1ccncc1
NCGC00472565-01,Cn1cnc([S@@+](=O)([O-])N2CCC(N3C(=O)[C@H](OCC4CC4)C34CCCCC4)CC2)c1
NCGC00472747-01,CCC[NH+]1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)nc2)CC1
NCGC00472759-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCc2cccs2)cn1
NCGC00472656-01,CC(=O)NCC(=O)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472768-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CC[NH+](C(C)C)CC2)cn1
NCGC00472760-01,COc1cc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)nc2)cc(OC)c1
NCGC00472746-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCC[NH+]2CCOCC2)cn1
NCGC00472778-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N(C)Cc2ccccc2)cc1
NCGC00472735-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)NCC1CCCCC1)c1ccncc1
NCGC00472731-01,COc1ccc(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1OC
NCGC00472714-01,CCCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1cnc(C)cn1
NCGC00472749-01,CCC(CC)NC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1
NCGC00472726-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(C(C)C)cc2)cn1
NCGC00472733-01,CCOCCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccncc1
NCGC00472763-01,CCCN(CCC)C(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1
NCGC00472579-01,CCOC(=O)CNC(=O)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCCCC3)CC1
NCGC00472753-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(C(=O)c3ccco3)CC2)cn1
NCGC00472744-01,CCCOc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)cc1
NCGC00472770-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3ncccn3)CC2)cn1
NCGC00472761-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCC[NH+]2CCCCC2)cn1
NCGC00472755-01,COCCCNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1
NCGC00472713-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCC2CCCCC2)cn1
NCGC00472764-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCC[NH+](C)C)cn1
NCGC00472772-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCCn2cccn2)cn1
NCGC00472819-01,COc1ccc(C)cc1NC(=O)[C@H]1CCC[C@H]1NC(=O)c1cnc(C)cn1
NCGC00472813-01,COc1ccc(NC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1
NCGC00472700-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCC2=CCCCC2)cn1
NCGC00472788-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccccc2C(F)(F)F)cc1
NCGC00472790-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccccc2C)cc1
NCGC00472801-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccncc2)cc1
NCGC00472828-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)Nc2cccc(F)c2C)cn1
NCGC00472803-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cccc(OC)c2)cc1
NCGC00472780-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCc2ccc(OC)c(OC)c2)cc1
NCGC00472779-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1
NCGC00472798-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cc(OC)cc(OC)c2)cc1
NCGC00472791-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCOc2ccccc2OC)cc1
NCGC00472834-01,Cc1ccc(C)c(NC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)c1
NCGC00472792-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cc(OC)ccc2OC)cc1
NCGC00472822-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)Nc2cccc(C(C)C)c2)cn1
NCGC00472820-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(Cl)cc2)cn1
NCGC00472807-01,CCOc1cccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)c1
NCGC00472754-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCC2=CCCCC2)cn1
NCGC00472786-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3ccccc3F)CC2)cc1
NCGC00472695-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NC2CCCCCC2)cn1
NCGC00472784-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3ccccc3OC)CC2)cc1
NCGC00472839-01,CN(Cc1ccccc1)C(=O)[C@H]1CCC[C@H]1NC(=O)c1ccncc1
NCGC00472823-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccccc2F)cn1
NCGC00472805-01,CCc1ccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)cc1
NCGC00472742-01,CCOc1ccccc1C[NH+]1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)CC1
NCGC00472854-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCSCC1)c1ccncc1
NCGC00472832-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc3c(c2)OCO3)cn1
NCGC00472814-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCc2ccc(Cl)cc2)cn1
NCGC00472825-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cc(F)cc(F)c2)cn1
NCGC00472785-01,CCOc1ccccc1NC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)cc1
NCGC00472836-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)NCCc1ccccc1)c1ccncc1
NCGC00472840-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)NCCc1ccc(Cl)cc1)c1ccncc1
NCGC00472871-01,CCc1ccccc1NC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)nc1
NCGC00472809-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1
NCGC00472855-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)NCc1ccc2c(c1)OCO2)c1ccncc1
NCGC00472850-01,Cc1cccc(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)c1
NCGC00472835-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccncc1
NCGC00472872-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc3c(c2)OCO3)cn1
NCGC00472867-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccccc2C)cn1
NCGC00472818-01,COc1ccc(N2CCN(C(=O)[C@H]3CCC[C@H]3NC(=O)c3cnc(C)cn3)CC2)cc1
NCGC00472827-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3cccc(C)c3C)CC2)cn1
NCGC00472847-01,COc1ccc(OC)c(CNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)c1
NCGC00472837-01,COc1ccccc1CNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccncc1
NCGC00472799-01,CCOc1ccccc1CNC(=O)[C@H]1CCC[C@H]1NC(=O)c1ccc(OC)cc1
NCGC00472789-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(C(F)(F)F)cc2)cc1
NCGC00472833-01,Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2c(C)n[nH]c2C)cn1
NCGC00472876-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccc(F)cc3)CC2)C1=O
NCGC00472848-01,O=C(N[C@@H]1CCC[C@@H]1C(=O)NCCc1cccs1)c1ccncc1
NCGC00472856-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3cccc(Cl)c3)CC2)cn1
NCGC00472873-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccccc3Br)CC2)C1=O
NCGC00472861-01,COc1cccc(N2CCN(C(=O)[C@H]3CCC[C@H]3NC(=O)c3ccc(OC)nc3)CC2)c1
NCGC00472880-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3cc(F)cc(F)c3)CC2)C1=O
NCGC00472862-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1
NCGC00472889-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccc(Cl)s3)CC2)C1=O
NCGC00472881-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccc(F)cc3F)CC2)C1=O
NCGC00472884-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3cc(C)ccc3C)CC2)C1=O
NCGC00472878-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)C3CC3)CC2)C1=O
NCGC00472891-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)c3cccc(Cl)c3)CC2)C1=O
NCGC00472858-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCCOC(C)C)cn1
NCGC00472893-01,CCC(=O)N1CC[NH+]([C@@H]2CCN(CCOC)C2=O)CC1
NCGC00472885-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)CCCc3ccccc3)CC2)C1=O
NCGC00472883-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)Cc3ccc(F)cc3)CC2)C1=O
NCGC00472875-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)C3CCCCC3)CC2)C1=O
NCGC00472910-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3cc(F)ccc3C)CC2)C1=O
NCGC00472877-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)CC3CCCCC3)CC2)C1=O
NCGC00472926-01,CN1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00472922-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccncc3)CC2)C1=O
NCGC00472895-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)Cc3cccc(C)c3)CC2)C1=O
NCGC00472921-01,CCC(=O)N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00472906-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(Cl)cc3C)CC2)C1=O
NCGC00472894-01,CCCC(=O)N1CC[NH+]([C@@H]2CCN(CCOC)C2=O)CC1
NCGC00472939-01,CN1CC[C@@H]([NH+]2CCN(C(=O)C3CCOCC3)CC2)C1=O
NCGC00472892-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)C3CCCC3)CC2)C1=O
NCGC00472942-01,CN1CC[C@@H]([NH+]2CCN(C(=O)C3CCCCC3)CC2)C1=O
NCGC00472933-01,CCC(=O)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00472949-01,Cc1cccc(C(=O)N2CC[NH+]([C@@H]3CCN(C)C3=O)CC2)c1
NCGC00472950-01,COc1ccc(C(=O)N2CC[NH+]([C@@H]3CCN(C)C3=O)CC2)cc1
NCGC00472946-01,COc1ccccc1CC(=O)N1CC[NH+]([C@@H]2CCN(C)C2=O)CC1
NCGC00472925-01,COCC(=O)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00472945-01,CN1CC[C@@H]([NH+]2CCN(C(=O)CCC3CCCCC3)CC2)C1=O
NCGC00472901-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)cc3F)CC2)C1=O
NCGC00472955-01,CN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3cccc(Cl)c3)CC2)C1=O
NCGC00472905-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(C)c(F)c3)CC2)C1=O
NCGC00472902-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3cccc(Cl)c3)CC2)C1=O
NCGC00472904-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)c(F)c3)CC2)C1=O
NCGC00472935-01,O=C1[C@@H](N2CC[NH+](Cc3ccc[nH]3)CC2)CCN1Cc1cccnc1
NCGC00472957-01,COc1cccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(C)C3=O)CC2)c1
NCGC00472908-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3cccc(C)c3)CC2)C1=O
NCGC00472899-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(Cl)s3)CC2)C1=O
NCGC00472912-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(C)c(C)c3)CC2)C1=O
NCGC00472953-01,CN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccccc3F)CC2)C1=O
NCGC00472898-01,CCC[S@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(CCOC)C2=O)CC1
NCGC00472811-01,CCOc1ccccc1N1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)CC1
NCGC00472958-01,CN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccccc3C(F)(F)F)CC2)C1=O
NCGC00472927-01,O=C1[C@@H](N2CC[NH+](Cc3ccc[nH]3)CC2)CCN1CCc1ccccc1
NCGC00472937-01,COCCN1CC[C@@H]([NH+]2CCN(C(=O)C3CCOCC3)CC2)C1=O
NCGC00472959-01,Cc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(C)C3=O)CC2)cc1C
NCGC00472970-01,Cc1cc(C)cc(C(=O)N2CC[NH+]([C@@H]3CCN(CCC(C)C)C3=O)CC2)c1
NCGC00472930-01,COCC(=O)N1CC[NH+]([C@@H]2CCN(Cc3ccccn3)C2=O)CC1
NCGC00472962-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@@+](C)(=O)[O-])CC2)C1=O
NCGC00472965-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccccc3F)CC2)C1=O
NCGC00472980-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccsc3)CC2)C1=O
NCGC00472973-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3cccc(Br)c3)CC2)C1=O
NCGC00472797-01,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1
NCGC00472963-01,CC[S@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00472913-01,COCCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(OC)c(Cl)c3)CC2)C1=O
NCGC00472919-01,COCCN1CC[C@@H]([NH+]2CCN([S@@+](=O)([O-])Cc3cccc(Cl)c3)CC2)C1=O
NCGC00472897-01,COCCN1CC[C@@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccccc3)CC2)C1=O
NCGC00472917-01,COCCN1CC[C@@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccccc3Cl)CC2)C1=O
NCGC00472989-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccc(Cl)s3)CC2)C1=O
NCGC00472968-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)C3CC3)CC2)C1=O
NCGC00472977-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)CCCc3ccccc3)CC2)C1=O
NCGC00472971-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)C1=O
NCGC00472976-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)Cc3ccccc3F)CC2)C1=O
NCGC00472979-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)c(F)c3)CC2)C1=O
NCGC00472952-01,CCOc1ccc(C(=O)N2CC[NH+]([C@@H]3CCN(C)C3=O)CC2)cc1OCC
NCGC00472960-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(Cl)cc3)CC2)C1=O
NCGC00472838-01,CCOc1ccccc1N1CCN(C(=O)[C@H]2CCC[C@H]2NC(=O)c2ccncc2)CC1
NCGC00472978-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)cc3F)CC2)C1=O
NCGC00472964-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)cc3)CC2)C1=O
NCGC00472986-01,Cc1ccc(F)cc1[S@@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00472981-01,COc1cccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(CCC(C)C)C3=O)CC2)c1
NCGC00472915-01,CCCc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(CCOC)C3=O)CC2)cc1
NCGC00472982-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@@+](=O)([O-])C(C)C)CC2)C1=O
NCGC00472991-01,Cc1ccccc1CC(=O)N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00472635-01,COCCOCC(=O)N1CCC(N2C(=O)[C@H](OCC3CC3)C23CCOCC3)CC1
NCGC00472983-01,Cc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(CCC(C)C)C3=O)CC2)cc1F
NCGC00473007-01,O=C(c1cccc(Cl)c1)N1CC[NH+]([C@@H]2CCN(Cc3ccccn3)C2=O)CC1
NCGC00473013-01,O=C(c1cccc(Br)c1)N1CC[NH+]([C@@H]2CCN(Cc3ccccn3)C2=O)CC1
NCGC00472992-01,CC(C)CCN1CC[C@@H]([NH+]2CCN(C(=O)CCc3ccccc3)CC2)C1=O
NCGC00473032-01,Cc1cc(C)cc(C(=O)N2CC[NH+]([C@@H]3CCN(Cc4cccnc4)C3=O)CC2)c1
NCGC00473034-01,O=C(Cc1cccc(F)c1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473019-01,Cc1cc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(Cc4ccccn4)C3=O)CC2)ccc1Cl
NCGC00472993-01,CCCCC(=O)N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00472999-01,CCc1ccccc1[S@@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(CCC(C)C)C2=O)CC1
NCGC00473037-01,O=C(Cc1ccc(F)cc1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473035-01,O=C(c1cc(F)cc(F)c1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473039-01,O=C(CCCc1ccccc1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473027-01,O=C(C1CCCCC1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473006-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3ccccc3)CC2)CCN1Cc1ccccn1
NCGC00473016-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3cccs3)CC2)CCN1Cc1ccccn1
NCGC00473003-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccc(F)cc3Cl)CC2)C1=O
NCGC00473021-01,Cc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(Cc4ccccn4)C3=O)CC2)cc1
NCGC00472987-01,CC(C)CCN1CC[C@@H]([NH+]2CCN([S@+](=O)([O-])c3cc(F)cc(F)c3)CC2)C1=O
NCGC00473022-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3cc(F)cc(F)c3)CC2)CCN1Cc1ccccn1
NCGC00473041-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(F)cc3F)CC2)CCN1Cc1cccnc1
NCGC00473026-01,O=C1[C@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccccc3F)CC2)CCN1Cc1ccccn1
NCGC00473031-01,O=C(C1CCC1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473049-01,Cc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(Cc4cccnc4)C3=O)CC2)cc1C
NCGC00473059-01,O=C(c1cccc(Cl)c1)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00473046-01,Cc1ccccc1[S@@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473061-01,O=C(c1ccc(F)c(F)c1)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00473051-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3cc(F)ccc3F)CC2)CCN1Cc1cccnc1
NCGC00473033-01,O=C(c1ccc(C(F)(F)F)cc1)N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473074-01,Cc1ccc(C(=O)N2CC[NH+]([C@@H]3CCN(CCc4ccccc4)C3=O)CC2)cc1F
NCGC00473058-01,CCc1ccc(C(=O)N2CC[NH+]([C@@H]3CCN(CCc4ccccc4)C3=O)CC2)cc1
NCGC00473040-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3ccc(Cl)s3)CC2)CCN1Cc1cccnc1
NCGC00473075-01,O=C(C1CCCC1)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00473050-01,CCc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(Cc4cccnc4)C3=O)CC2)cc1
NCGC00473054-01,O=C1[C@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccccc3Cl)CC2)CCN1Cc1cccnc1
NCGC00473068-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3cccc(F)c3)CC2)CCN1CCc1ccccc1
NCGC00473070-01,O=C(Cc1ccccc1Cl)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00473052-01,CCc1ccccc1[S@@+](=O)([O-])N1CC[NH+]([C@@H]2CCN(Cc3cccnc3)C2=O)CC1
NCGC00473081-01,O=C(C[C@H](c1cccc([N+](=O)[O-])c1)c1cn(Cc2ccc(F)cc2)c2ccccc12)N1CCCC1
NCGC00473109-01,CC[C@@H](C)NC(=O)CCN(CC)C(=O)c1cc(C)oc1C
NCGC00473065-01,O=C1[C@H]([NH+]2CCN([S@+](=O)([O-])c3cccs3)CC2)CCN1CCc1ccccc1
NCGC00473080-01,O=C1[C@H]([NH+]2CCN([S@@+](=O)([O-])Cc3ccccc3F)CC2)CCN1CCc1ccccc1
NCGC00473000-01,CCCc1ccc([S@@+](=O)([O-])N2CC[NH+]([C@@H]3CCN(CCC(C)C)C3=O)CC2)cc1
NCGC00473073-01,O=C(CC1CCCCC1)N1CC[NH+]([C@@H]2CCN(CCc3ccccc3)C2=O)CC1
NCGC00473084-01,COc1ccc(CN2Cc3cc(NC(=O)c4c(F)cccc4F)ccc3OCC2=O)c(OC)c1
NCGC00473100-01,COc1cccc(CCNC(=O)c2c(C)noc2-c2ccc(OC(F)(F)F)cc2)c1
NCGC00473087-01,CCCCNC(=O)CCN(CCCOC)C(=O)c1cc(C)oc1C
